workload,interarrival_s,policy,repeat,slo_scale,profile_trace_id,replica_id,shape_key,sched_req_id,status,resident,remaining_steps,optimistic_laxity_ms,projected_laxity_ms,would_drop_admission,would_drop_step,projected_miss
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,12,-28280.186173319817,-28280.186173319817,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-22729.051472619176,-22865.53542688489,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-5229.051472619176,-5365.53542688489,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,11,-28283.235984295607,-28283.235984295607,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-23061.368824914098,-23197.85277917981,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-5561.368824914098,-5697.8527791798115,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,10,-28310.366548597813,-28310.366548597813,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-23417.766930535436,-23554.25088480115,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-5917.766930535436,-6054.250884801149,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,9,-28328.590033203363,-28328.590033203363,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-23765.25795646012,-23901.741910725832,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-6265.257956460118,-6401.741910725832,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,8,-28343.4367954731,-28343.4367954731,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-24109.372260048985,-24245.8562143147,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-6609.3722600489855,-6745.856214314699,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,7,-28357.056894153357,-28357.056894153357,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-24452.259900048375,-24588.74385431409,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-6952.259900048375,-7088.743854314089,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,6,-28366.645096242428,-28366.645096242428,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-24791.11564345658,-24927.599597722292,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-7291.115643456578,-7427.599597722292,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,5,-28379.73352149129,-28379.73352149129,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-25133.47161002457,-25269.955564290285,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-7633.471610024571,-7769.955564290285,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,4,-28428.41617166996,-28428.41617166996,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-25511.421801522374,-25647.905755788088,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-8011.421801522374,-8147.905755788088,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,3,-28462.66853734851,-28462.66853734851,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-25874.941708520055,-26011.42566278577,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-8374.941708520055,-8511.425662785769,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,2,-28484.131415188313,-28484.131415188313,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-26225.67212767899,-26362.156081944704,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-8725.67212767899,-8862.156081944704,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-d447a681186f4d4e,RUNNING,True,1,-28507.765094190836,-28507.765094190836,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-0c4d582038df443f,WAITING,False,50,-26578.573348000646,-26715.05730226636,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,768x768,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-9078.573348000646,-9215.05730226636,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,WAITING,False,50,-27185.122134163976,-27321.60608842969,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,WAITING,False,50,-9685.122134163976,-9821.60608842969,True,False,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,49,-27364.065956510603,-27497.820231691003,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,49,-9864.065956510603,-9997.820231691003,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,48,-27406.623861193657,-27537.648457288742,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,48,-9906.623861193657,-10037.648457288742,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,47,-27457.776517234743,-27586.071434244514,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,47,-9957.776517234743,-10086.071434244514,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,46,-27510.440270230174,-27636.00550815463,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,46,-10010.440270230174,-10136.00550815463,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,45,-27565.93142915517,-27688.766987994313,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,45,-10065.931429155171,-10188.766987994313,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,44,-27610.118686407804,-27730.224566161633,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,44,-10110.118686407804,-10230.224566161633,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,43,-27660.1703254506,-27777.546526119113,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,43,-10160.1703254506,-10277.546526119113,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,42,-27708.451229706407,-27823.097751289606,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,42,-10208.451229706407,-10323.097751289606,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,41,-27758.217720128596,-27870.13456262648,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,41,-10258.217720128596,-10370.134562626481,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,40,-27811.462737619877,-27920.649901032448,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,40,-10311.462737619877,-10420.649901032448,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,39,-27862.773942016065,-27969.23142634332,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,39,-10362.773942016065,-10469.231426343322,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,38,-27910.91513298452,-28014.64293822646,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,38,-10410.915132984519,-10514.642938226461,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,37,-27958.88752359897,-28059.885649755597,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,37,-10458.887523598969,-10559.885649755597,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,36,-28007.882014662027,-28106.15046173334,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,36,-10507.882014662027,-10606.150461733341,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,35,-28053.487385623157,-28149.026153609157,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,35,-10553.487385623157,-10649.026153609157,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,34,-28103.64297516644,-28196.452064067125,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,34,-10603.64297516644,-10696.452064067125,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,33,-28155.344709195197,-28245.424119010568,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,33,-10655.344709195197,-10745.424119010568,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,32,-28205.427581071854,-28292.77731180191,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,32,-10705.427581071854,-10792.77731180191,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,31,-28227.87988539785,-28312.499937042594,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,31,-10727.879885397851,-10812.499937042594,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,30,-28249.03996102512,-28330.930333584547,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,30,-10749.039961025119,-10830.930333584547,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,29,-28275.79333651811,-28354.954029992223,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,29,-10775.793336518109,-10854.954029992223,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,28,-28302.022429555655,-28378.453443944454,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,28,-10802.022429555655,-10878.453443944454,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,27,-28328.06031089276,-28401.761646196246,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,27,-10828.06031089276,-10901.761646196246,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,26,-28358.53420831263,-28429.5058645308,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,26,-10858.53420831263,-10929.505864530802,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,25,-28388.303340412676,-28456.545317545533,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,25,-10888.303340412676,-10956.545317545533,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,24,-28410.16794294119,-28475.68024098873,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,24,-10910.167942941189,-10975.680240988731,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,23,-28439.352949522436,-28502.135568484664,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,23,-10939.352949522436,-11002.135568484664,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,22,-28467.866092547774,-28527.91903242469,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,22,-10967.866092547774,-11027.919032424688,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,21,-28502.330878563225,-28559.654139354825,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,21,-11002.330878563225,-11059.654139354825,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,20,-28529.851961880922,-28584.445543587208,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,20,-11029.851961880922,-11084.445543587208,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,19,-28558.082578890026,-28609.946481510997,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,19,-11058.082578890026,-11109.946481510997,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,18,-28590.703674033284,-28639.83789756894,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,18,-11090.703674033284,-11139.837897568941,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,17,-28630.898612178862,-28677.303156629205,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,17,-11130.898612178862,-11177.303156629205,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,16,-28670.26289999485,-28713.93776535988,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,16,-11170.26289999485,-11213.937765359879,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,15,-28710.013187490404,-28750.958373770118,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-b8d4d54977504fdb,RUNNING,True,15,-11210.013187490404,-11250.958373770118,False,True,True
current-mix,2.5,slo_no_preemption_pard_dry_run,0,4.0,current-mix_ia_2p5_slo_no_preemption_pard_dry_run_r0_scale_4,1,512x512,chatcmpl-0c4d582038df443f,RUNNING,True,14,-28747.311578318477,-28785.527085512877,False,True,True
